id,date,user_id,product,campaign_id,webpage_id,product_category_id,user_group_id,gender,age_level,user_depth,var_1
427741,07-07 11:23,112852,9,2,2,3,3.0,Male,3.0,3.0,0
427742,07-07 11:23,55866,3,1,1,1,1.0,Male,1.0,3.0,0
427743,07-07 11:23,51556,0,2,2,2,5.0,Male,5.0,3.0,0
427744,07-07 11:23,142990,1,9,8,0,4.0,Male,4.0,3.0,0
427745,07-07 11:23,74893,0,0,0,0,3.0,Male,3.0,3.0,1
427746,07-07 11:23,74893,3,9,8,1,3.0,Male,3.0,3.0,1
427747,07-07 11:23,58194,5,6,5,1,2.0,Male,2.0,3.0,1
427748,07-07 11:23,74893,9,2,2,3,3.0,Male,3.0,3.0,1
427749,07-07 11:23,99766,3,1,1,1,4.0,Male,4.0,3.0,1
427750,07-07 11:23,40101,9,1,1,3,3.0,Male,3.0,3.0,0
427751,07-07 11:23,128672,1,9,8,0,2.0,Male,2.0,3.0,1
427752,07-07 11:23,98547,3,1,1,1,3.0,Male,3.0,3.0,1
427753,07-07 11:23,128672,1,9,8,0,2.0,Male,2.0,3.0,1
427754,07-07 11:23,8084,1,0,0,3,3.0,Male,3.0,3.0,0
427755,07-07 11:23,51211,0,0,0,0,,,,,0
427756,07-07 11:23,34606,6,5,4,2,2.0,Male,2.0,3.0,0
427757,07-07 11:23,142970,3,8,7,4,1.0,Male,1.0,2.0,1
427758,07-07 11:23,142970,3,8,7,4,1.0,Male,1.0,2.0,1
427759,07-07 11:23,141322,0,1,1,1,3.0,Male,3.0,3.0,0
427760,07-07 11:23,1643,3,8,7,4,2.0,Male,2.0,3.0,0
427761,07-07 11:23,47221,7,4,3,4,1.0,Male,1.0,3.0,1
427762,07-07 11:23,8030,3,9,8,1,3.0,Male,3.0,3.0,1
427763,07-07 11:23,8030,7,4,3,4,3.0,Male,3.0,3.0,1
427764,07-07 11:23,13104,3,0,0,1,1.0,Male,1.0,3.0,1
427765,07-07 11:23,76713,0,2,2,2,1.0,Male,1.0,3.0,0
427766,07-07 11:23,76713,5,5,4,0,1.0,Male,1.0,3.0,0
427767,07-07 11:23,142970,3,8,7,4,1.0,Male,1.0,2.0,1
427768,07-07 11:23,142970,3,8,7,4,1.0,Male,1.0,2.0,1
427769,07-07 11:23,12599,0,2,2,2,2.0,Male,2.0,3.0,0
427770,07-07 11:23,34021,1,0,0,3,2.0,Male,2.0,3.0,0
427771,07-07 11:23,124442,0,0,0,0,2.0,Male,2.0,3.0,1
427772,07-07 11:23,39169,8,4,3,4,1.0,Male,1.0,3.0,0
427773,07-07 11:23,70693,1,9,8,0,2.0,Male,2.0,3.0,0
427774,07-07 11:23,70693,0,2,2,2,2.0,Male,2.0,3.0,0
427775,07-07 11:23,70693,1,9,8,0,2.0,Male,2.0,3.0,0
427776,07-07 11:23,142970,3,8,7,4,1.0,Male,1.0,2.0,1
427777,07-07 11:23,142970,9,8,7,4,1.0,Male,1.0,2.0,1
427778,07-07 11:23,92907,0,2,2,2,2.0,Male,2.0,3.0,0
427779,07-07 11:23,60107,9,9,8,0,1.0,Male,1.0,3.0,0
427780,07-07 11:23,101291,8,4,3,4,1.0,Male,1.0,3.0,0
427781,07-07 11:23,142991,5,5,4,0,2.0,Male,2.0,3.0,0
427782,07-07 11:23,2933,0,1,1,1,3.0,Male,3.0,3.0,0
427783,07-07 11:23,142992,1,9,8,0,2.0,Male,2.0,3.0,0
427784,07-07 11:23,61463,1,8,7,4,3.0,Male,3.0,1.0,0
427785,07-07 11:23,142993,1,9,8,0,1.0,Male,1.0,3.0,0
427786,07-07 11:23,142994,0,2,2,2,4.0,Male,4.0,3.0,0
427787,07-07 11:23,10116,4,5,4,0,3.0,Male,3.0,3.0,0
427788,07-07 11:23,102395,0,2,2,2,3.0,Male,3.0,3.0,1
427789,07-07 11:23,3456,3,0,0,3,3.0,Male,3.0,3.0,0
427790,07-07 11:23,97463,4,5,4,3,3.0,Male,3.0,3.0,0
427791,07-07 11:23,65038,4,0,0,3,7.0,Female,1.0,3.0,0
427792,07-07 11:23,44562,5,9,8,0,3.0,Male,3.0,3.0,1
427793,07-07 11:23,124889,3,1,1,1,3.0,Male,3.0,2.0,1
427794,07-07 11:23,124889,3,1,1,1,3.0,Male,3.0,2.0,1
427795,07-07 11:23,142995,1,0,0,3,2.0,Male,2.0,3.0,0
427796,07-07 11:23,142995,9,8,7,4,2.0,Male,2.0,3.0,0
427797,07-07 11:23,19546,0,0,0,0,3.0,Male,3.0,1.0,0
427798,07-07 11:23,13930,0,2,2,2,4.0,Male,4.0,3.0,1
427799,07-07 11:23,83107,1,0,0,3,8.0,Female,2.0,3.0,1
427800,07-07 11:23,83107,1,9,8,0,8.0,Female,2.0,3.0,1
427801,07-07 11:23,97011,8,4,3,4,1.0,Male,1.0,3.0,0
427802,07-07 11:23,4386,1,9,8,0,2.0,Male,2.0,3.0,1
427803,07-07 11:23,83107,1,7,6,4,8.0,Female,2.0,3.0,1
427804,07-07 11:23,124824,1,9,8,0,,,,,0
427805,07-07 11:23,22228,0,0,0,0,3.0,Male,3.0,3.0,1
427806,07-07 11:23,22228,1,9,8,0,3.0,Male,3.0,3.0,1
427807,07-07 11:23,142996,3,9,8,1,2.0,Male,2.0,3.0,0
427808,07-07 11:23,62211,8,4,3,4,4.0,Male,4.0,3.0,1
427809,07-07 11:23,142997,7,5,4,3,3.0,Male,3.0,2.0,1
427810,07-07 11:24,142998,9,4,3,4,8.0,Female,2.0,3.0,1
427811,07-07 11:24,61715,0,0,0,0,9.0,Female,3.0,3.0,1
427812,07-07 11:24,61715,0,0,0,0,9.0,Female,3.0,3.0,1
427813,07-07 11:24,128348,0,1,1,1,4.0,Male,4.0,3.0,1
427814,07-07 11:24,99415,1,9,8,0,2.0,Male,2.0,3.0,1
427815,07-07 11:24,128348,9,1,1,3,4.0,Male,4.0,3.0,1
427816,07-07 11:24,50288,5,1,1,1,3.0,Male,3.0,3.0,0
427817,07-07 11:24,60107,5,9,8,0,1.0,Male,1.0,3.0,0
427818,07-07 11:24,142999,1,7,6,4,1.0,Male,1.0,2.0,1
427819,07-07 11:24,124199,1,9,8,0,2.0,Male,2.0,3.0,0
427820,07-07 11:24,124199,1,9,8,0,2.0,Male,2.0,3.0,0
427821,07-07 11:24,143000,9,9,8,0,3.0,Male,3.0,3.0,1
427822,07-07 11:24,43439,3,0,0,0,10.0,Female,4.0,3.0,0
427823,07-07 11:24,92371,9,8,7,4,2.0,Male,2.0,3.0,1
427824,07-07 11:24,19978,5,0,0,0,3.0,Male,3.0,3.0,1
427825,07-07 11:24,143001,4,0,0,3,10.0,Female,4.0,3.0,0
427826,07-07 11:24,143002,0,0,0,0,9.0,Female,3.0,3.0,0
427827,07-07 11:24,12713,0,0,0,0,9.0,Female,3.0,3.0,1
427828,07-07 11:24,143003,5,5,4,0,4.0,Male,4.0,3.0,1
427829,07-07 11:24,3233,1,9,8,0,2.0,Male,2.0,3.0,1
427830,07-07 11:24,76578,3,0,0,0,12.0,Female,6.0,3.0,0
427831,07-07 11:24,42197,5,4,3,4,5.0,Male,5.0,2.0,0
427832,07-07 11:24,143004,5,6,5,1,,,,,0
427833,07-07 11:24,135646,3,0,0,0,10.0,Female,4.0,3.0,1
427834,07-07 11:24,123447,9,9,8,0,3.0,Male,3.0,3.0,1
427835,07-07 11:24,121963,1,8,7,4,,,,,0
427836,07-07 11:24,96934,5,5,4,1,2.0,Male,2.0,3.0,0
427837,07-07 11:24,48595,1,9,8,0,3.0,Male,3.0,3.0,0
427838,07-07 11:24,112687,3,1,1,1,10.0,Female,4.0,3.0,1
427839,07-07 11:24,54172,0,2,2,2,5.0,Male,5.0,3.0,0
427840,07-07 11:24,34477,0,0,0,0,5.0,Male,5.0,3.0,0
427841,07-07 11:24,143005,7,5,4,3,3.0,Male,3.0,3.0,1
427842,07-07 11:24,136989,1,9,8,0,2.0,Male,2.0,3.0,0
427843,07-07 11:24,29858,7,7,6,4,2.0,Male,2.0,3.0,0
427844,07-07 11:24,29561,1,9,8,0,5.0,Male,5.0,3.0,1
427845,07-07 11:24,86625,0,0,0,0,3.0,Male,3.0,3.0,1
427846,07-07 11:24,2074,5,0,0,0,4.0,Male,4.0,3.0,0
427847,07-07 11:24,127395,7,5,4,3,2.0,Male,2.0,3.0,1
427848,07-07 11:24,112100,3,0,0,0,4.0,Male,4.0,2.0,1
427849,07-07 11:24,16156,5,6,5,3,3.0,Male,3.0,2.0,1
427850,07-07 11:24,95529,3,0,0,0,4.0,Male,4.0,3.0,1
427851,07-07 11:24,140995,0,2,2,2,1.0,Male,1.0,3.0,0
427852,07-07 11:24,142850,1,9,8,0,2.0,Male,2.0,3.0,1
427853,07-07 11:24,143006,9,9,8,0,1.0,Male,1.0,3.0,0
427854,07-07 11:24,128503,3,9,8,1,,,,,0
427855,07-07 11:24,124824,6,9,8,0,,,,,0
427856,07-07 11:24,124824,1,9,8,0,,,,,0
427857,07-07 11:24,56503,5,5,4,0,3.0,Male,3.0,3.0,1
427858,07-07 11:24,81105,0,2,2,2,2.0,Male,2.0,3.0,0
427859,07-07 11:24,143007,0,1,1,1,4.0,Male,4.0,1.0,0
427860,07-07 11:24,143008,0,3,0,1,4.0,Male,4.0,3.0,0
427861,07-07 11:24,143009,0,1,1,1,3.0,Male,3.0,3.0,0
427862,07-07 11:24,105996,9,2,2,3,4.0,Male,4.0,3.0,1
427863,07-07 11:24,143009,5,1,1,1,3.0,Male,3.0,3.0,0
427864,07-07 11:24,88438,0,0,0,0,4.0,Male,4.0,3.0,0
427865,07-07 11:24,2803,1,7,6,4,2.0,Male,2.0,3.0,0
427866,07-07 11:24,5287,0,1,1,1,10.0,Female,4.0,3.0,1
427867,07-07 11:24,143010,3,9,8,1,3.0,Male,3.0,2.0,0
427868,07-07 11:24,142993,1,9,8,0,1.0,Male,1.0,3.0,0
427869,07-07 11:24,51456,9,1,1,3,9.0,Female,3.0,3.0,1
427870,07-07 11:24,130542,5,6,5,1,3.0,Male,3.0,3.0,1
427871,07-07 11:24,88218,5,9,8,0,2.0,Male,2.0,3.0,0
427872,07-07 11:24,143011,1,9,8,0,3.0,Male,3.0,3.0,1
427873,07-07 11:24,88218,9,9,8,0,2.0,Male,2.0,3.0,0
427874,07-07 11:24,22228,4,9,8,2,3.0,Male,3.0,3.0,1
427875,07-07 11:24,43215,0,2,2,2,3.0,Male,3.0,3.0,1
427876,07-07 11:24,20127,0,0,0,0,,,,,1
427877,07-07 11:24,74893,0,2,2,2,3.0,Male,3.0,3.0,1
427878,07-07 11:24,143012,4,9,8,0,10.0,Female,4.0,3.0,0
427879,07-07 11:24,135858,4,9,8,0,11.0,Female,5.0,3.0,0
427880,07-07 11:24,13684,0,2,2,2,3.0,Male,3.0,3.0,1
427881,07-07 11:24,143013,3,0,0,0,4.0,Male,4.0,3.0,0
427882,07-07 11:24,17125,3,0,0,0,8.0,Female,2.0,3.0,1
427883,07-07 11:24,17125,3,1,1,1,8.0,Female,2.0,3.0,1
427884,07-07 11:24,17125,3,1,1,0,8.0,Female,2.0,3.0,1
427885,07-07 11:24,5169,1,7,6,4,2.0,Male,2.0,3.0,1
427886,07-07 11:24,143014,0,2,2,2,5.0,Male,5.0,3.0,0
427887,07-07 11:24,9397,1,9,8,0,3.0,Male,3.0,3.0,1
427888,07-07 11:24,142953,6,9,8,0,2.0,Male,2.0,3.0,0
427889,07-07 11:24,14000,4,0,0,3,2.0,Male,2.0,2.0,0
427890,07-07 11:24,143015,0,1,1,1,3.0,Male,3.0,2.0,0
427891,07-07 11:24,20221,3,1,1,1,4.0,Male,4.0,3.0,0
427892,07-07 11:24,96868,3,9,8,1,9.0,Female,3.0,3.0,0
427893,07-07 11:24,55489,0,2,2,2,2.0,Male,2.0,3.0,1
427894,07-07 11:24,87600,9,9,8,0,3.0,Male,3.0,3.0,1
427895,07-07 11:24,81560,3,6,5,1,3.0,Male,3.0,3.0,0
427896,07-07 11:25,20387,3,7,6,4,2.0,Male,2.0,3.0,1
427897,07-07 11:25,70693,9,9,8,0,2.0,Male,2.0,3.0,0
427898,07-07 11:25,140459,0,0,0,0,3.0,Male,3.0,3.0,0
427899,07-07 11:25,8344,3,0,0,1,2.0,Male,2.0,1.0,0
427900,07-07 11:25,8344,3,0,0,0,2.0,Male,2.0,1.0,0
427901,07-07 11:25,8344,3,4,3,4,2.0,Male,2.0,1.0,0
427902,07-07 11:25,42209,0,2,2,2,2.0,Male,2.0,3.0,1
427903,07-07 11:25,69158,5,0,0,0,3.0,Male,3.0,3.0,1
427904,07-07 11:25,143016,3,4,3,4,1.0,Male,1.0,2.0,0
427905,07-07 11:25,18981,3,1,1,1,3.0,Male,3.0,3.0,0
427906,07-07 11:25,143017,4,9,8,0,2.0,Male,2.0,3.0,1
427907,07-07 11:25,18981,5,1,1,1,3.0,Male,3.0,3.0,0
427908,07-07 11:25,76701,3,1,1,1,10.0,Female,4.0,3.0,0
427909,07-07 11:25,1128,0,7,6,4,11.0,Female,5.0,3.0,1
427910,07-07 11:25,112813,0,3,0,1,5.0,Male,5.0,3.0,0
427911,07-07 11:25,41385,0,7,6,4,3.0,Male,3.0,3.0,0
427912,07-07 11:25,28614,3,6,5,1,3.0,Male,3.0,3.0,1
427913,07-07 11:25,62744,3,9,8,1,3.0,Male,3.0,3.0,0
427914,07-07 11:25,31209,9,8,7,4,,,,,0
427915,07-07 11:25,93063,3,1,1,1,4.0,Male,4.0,3.0,1
427916,07-07 11:25,89604,1,9,8,0,4.0,Male,4.0,3.0,0
427917,07-07 11:25,142898,3,9,8,1,2.0,Male,2.0,3.0,1
427918,07-07 11:25,142898,5,5,4,0,2.0,Male,2.0,3.0,1
427919,07-07 11:25,99440,0,2,2,2,2.0,Male,2.0,3.0,0
427920,07-07 11:25,12535,5,4,3,4,2.0,Male,2.0,3.0,0
427921,07-07 11:25,12535,4,7,6,4,2.0,Male,2.0,3.0,0
427922,07-07 11:25,12343,9,1,1,3,3.0,Male,3.0,3.0,0
427923,07-07 11:25,126316,3,0,0,0,3.0,Male,3.0,2.0,0
427924,07-07 11:25,12343,5,1,1,1,3.0,Male,3.0,3.0,0
427925,07-07 11:25,126316,5,0,0,0,3.0,Male,3.0,2.0,0
427926,07-07 11:25,143018,9,9,8,0,7.0,Female,1.0,3.0,0
427927,07-07 11:25,27594,4,0,0,3,1.0,Male,1.0,3.0,0
427928,07-07 11:25,27594,4,9,8,0,1.0,Male,1.0,3.0,0
427929,07-07 11:25,74893,0,0,0,0,3.0,Male,3.0,3.0,1
427930,07-07 11:25,53565,9,9,8,0,3.0,Male,3.0,3.0,0
427931,07-07 11:25,96761,7,5,4,3,2.0,Male,2.0,2.0,0
427932,07-07 11:25,43400,5,5,4,0,2.0,Male,2.0,3.0,1
427933,07-07 11:25,143019,5,9,8,0,3.0,Male,3.0,3.0,1
427934,07-07 11:25,143020,3,0,0,0,3.0,Male,3.0,3.0,1
427935,07-07 11:25,31190,9,2,2,3,10.0,Female,4.0,3.0,1
427936,07-07 11:25,6082,0,2,2,2,2.0,Male,2.0,3.0,0
427937,07-07 11:25,32523,1,6,5,2,3.0,Male,3.0,3.0,0
427938,07-07 11:25,34553,1,9,8,0,3.0,Male,3.0,3.0,1
427939,07-07 11:25,141908,1,9,8,0,3.0,Male,3.0,3.0,0
427940,07-07 11:25,143021,0,1,1,1,5.0,Male,5.0,3.0,0
427941,07-07 11:25,63787,6,9,8,0,4.0,Male,4.0,3.0,1
427942,07-07 11:25,125560,3,9,8,1,2.0,Male,2.0,3.0,0
427943,07-07 11:25,63787,6,9,8,1,4.0,Male,4.0,3.0,1
427944,07-07 11:25,131387,3,0,0,0,9.0,Female,3.0,3.0,0
427945,07-07 11:25,49519,3,8,7,4,,,,,0
427946,07-07 11:25,62997,1,9,8,0,,,,,0
427947,07-07 11:25,13524,1,9,8,0,5.0,Male,5.0,3.0,1
427948,07-07 11:25,49519,9,8,7,4,,,,,0
427949,07-07 11:25,143022,3,1,1,1,8.0,Female,2.0,2.0,1
427950,07-07 11:25,140227,4,6,5,3,4.0,Male,4.0,2.0,0
427951,07-07 11:25,130143,1,9,8,0,1.0,Male,1.0,2.0,0
427952,07-07 11:25,130143,1,9,8,0,1.0,Male,1.0,2.0,0
427953,07-07 11:25,143023,3,9,8,1,3.0,Male,3.0,3.0,0
427954,07-07 11:25,143024,0,2,2,2,2.0,Male,2.0,3.0,1
427955,07-07 11:25,93063,3,1,1,1,4.0,Male,4.0,3.0,1
427956,07-07 11:25,127955,9,9,8,0,2.0,Male,2.0,3.0,0
427957,07-07 11:25,17125,3,0,0,0,8.0,Female,2.0,3.0,1
427958,07-07 11:25,17125,3,0,0,2,8.0,Female,2.0,3.0,1
427959,07-07 11:25,17125,3,1,1,1,8.0,Female,2.0,3.0,1
427960,07-07 11:25,17125,0,1,1,1,8.0,Female,2.0,3.0,1
427961,07-07 11:25,143025,8,4,3,4,2.0,Male,2.0,3.0,0
427962,07-07 11:25,97501,0,2,2,2,2.0,Male,2.0,3.0,0
427963,07-07 11:25,97501,6,9,8,0,2.0,Male,2.0,3.0,0
427964,07-07 11:25,143026,8,4,3,4,3.0,Male,3.0,3.0,0
427965,07-07 11:25,24880,0,0,0,0,1.0,Male,1.0,3.0,0
427966,07-07 11:25,16326,7,5,4,3,4.0,Male,4.0,3.0,1
427967,07-07 11:25,143027,9,1,1,3,9.0,Female,3.0,3.0,0
427968,07-07 11:25,2271,0,0,0,0,3.0,Male,3.0,3.0,0
427969,07-07 11:25,8344,3,0,0,2,2.0,Male,2.0,1.0,0
427970,07-07 11:25,124824,9,9,8,0,,,,,0
427971,07-07 11:25,124824,1,9,8,0,,,,,0
427972,07-07 11:25,8344,0,0,0,0,2.0,Male,2.0,1.0,0
427973,07-07 11:25,8344,3,4,3,4,2.0,Male,2.0,1.0,0
427974,07-07 11:25,1128,4,5,4,0,11.0,Female,5.0,3.0,1
427975,07-07 11:25,30781,3,9,8,1,3.0,Male,3.0,3.0,1
427976,07-07 11:25,30781,1,9,8,0,3.0,Male,3.0,3.0,1
427977,07-07 11:26,11113,0,2,2,2,2.0,Male,2.0,3.0,1
427978,07-07 11:26,140954,5,0,0,0,4.0,Male,4.0,3.0,0
427979,07-07 11:26,112105,1,9,8,0,2.0,Male,2.0,3.0,1
427980,07-07 11:26,60132,1,9,8,0,3.0,Male,3.0,3.0,1
427981,07-07 11:26,60132,1,9,8,0,3.0,Male,3.0,3.0,1
427982,07-07 11:26,23082,1,9,8,0,9.0,Female,3.0,3.0,0
427983,07-07 11:26,27404,1,4,3,4,9.0,Female,3.0,3.0,0
427984,07-07 11:26,143028,0,0,0,0,3.0,Male,3.0,3.0,1
427985,07-07 11:26,2074,5,5,4,0,4.0,Male,4.0,3.0,0
427986,07-07 11:26,3,1,9,8,0,2.0,Male,2.0,3.0,1
427987,07-07 11:26,3,9,8,7,4,2.0,Male,2.0,3.0,1
427988,07-07 11:26,35476,0,0,0,0,2.0,Male,2.0,1.0,1
427989,07-07 11:26,1259,3,1,1,1,4.0,Male,4.0,3.0,0
427990,07-07 11:26,104460,8,7,6,4,2.0,Male,2.0,3.0,0
427991,07-07 11:26,77719,1,9,8,0,3.0,Male,3.0,3.0,0
427992,07-07 11:26,77719,1,9,8,0,3.0,Male,3.0,3.0,0
427993,07-07 11:26,143029,3,0,0,0,4.0,Male,4.0,3.0,1
427994,07-07 11:26,34839,1,9,8,0,2.0,Male,2.0,3.0,0
427995,07-07 11:26,143030,3,7,6,4,2.0,Male,2.0,3.0,0
427996,07-07 11:26,45538,1,8,7,4,1.0,Male,1.0,3.0,0
427997,07-07 11:26,125110,0,0,0,0,3.0,Male,3.0,3.0,1
427998,07-07 11:26,21903,3,9,8,1,1.0,Male,1.0,2.0,0
427999,07-07 11:26,21903,9,9,8,0,1.0,Male,1.0,2.0,0
428000,07-07 11:26,143031,5,0,0,0,2.0,Male,2.0,3.0,0
428001,07-07 11:26,143032,0,1,1,1,10.0,Female,4.0,2.0,1
428002,07-07 11:26,143033,0,1,1,1,3.0,Male,3.0,3.0,1
428003,07-07 11:26,143034,3,9,8,1,4.0,Male,4.0,3.0,0
428004,07-07 11:26,143033,0,0,0,0,3.0,Male,3.0,3.0,1
428005,07-07 11:26,139174,3,1,1,1,3.0,Male,3.0,3.0,0
428006,07-07 11:26,143035,3,0,0,1,3.0,Male,3.0,3.0,0
428007,07-07 11:26,117203,1,9,8,0,4.0,Male,4.0,3.0,0
428008,07-07 11:26,118100,1,9,8,0,3.0,Male,3.0,3.0,0
428009,07-07 11:26,77652,0,0,0,0,5.0,Male,5.0,3.0,1
428010,07-07 11:26,123273,0,3,0,1,4.0,Male,4.0,3.0,1
428011,07-07 11:26,77652,0,0,0,0,5.0,Male,5.0,3.0,1
428012,07-07 11:26,79911,0,3,0,1,9.0,Female,3.0,3.0,0
428013,07-07 11:26,8344,3,0,0,0,2.0,Male,2.0,1.0,0
428014,07-07 11:26,8344,0,0,0,0,2.0,Male,2.0,1.0,0
428015,07-07 11:26,76701,3,1,1,1,10.0,Female,4.0,3.0,0
428016,07-07 11:26,127955,3,9,8,1,2.0,Male,2.0,3.0,0
428017,07-07 11:26,74957,3,0,0,0,2.0,Male,2.0,3.0,0
428018,07-07 11:26,93063,3,1,1,1,4.0,Male,4.0,3.0,1
428019,07-07 11:26,84941,0,0,0,0,2.0,Male,2.0,3.0,0
428020,07-07 11:26,11475,0,0,0,0,2.0,Male,2.0,3.0,0
428021,07-07 11:26,84941,1,9,8,0,2.0,Male,2.0,3.0,0
428022,07-07 11:26,2635,0,7,6,4,1.0,Male,1.0,3.0,0
428023,07-07 11:26,143036,3,9,8,1,3.0,Male,3.0,3.0,1
428024,07-07 11:26,30746,8,4,3,4,10.0,Female,4.0,2.0,0
428025,07-07 11:26,97501,7,4,3,4,2.0,Male,2.0,3.0,0
428026,07-07 11:26,97501,7,5,4,3,2.0,Male,2.0,3.0,0
428027,07-07 11:26,143037,8,4,3,4,2.0,Male,2.0,3.0,0
428028,07-07 11:26,962,3,1,1,1,4.0,Male,4.0,2.0,0
428029,07-07 11:26,962,5,1,1,1,4.0,Male,4.0,2.0,0
428030,07-07 11:26,100251,1,9,8,0,3.0,Male,3.0,3.0,0
428031,07-07 11:26,100251,3,9,8,1,3.0,Male,3.0,3.0,0
428032,07-07 11:26,41228,0,0,0,0,2.0,Male,2.0,3.0,1
428033,07-07 11:26,94414,1,9,8,0,2.0,Male,2.0,3.0,1
428034,07-07 11:26,94414,7,5,4,3,2.0,Male,2.0,3.0,1
428035,07-07 11:26,112501,5,6,5,1,3.0,Male,3.0,3.0,1
428036,07-07 11:26,23404,7,5,4,3,4.0,Male,4.0,3.0,0
428037,07-07 11:26,143038,5,6,5,1,3.0,Male,3.0,3.0,1
428038,07-07 11:26,24438,0,0,0,0,1.0,Male,1.0,3.0,1
428039,07-07 11:26,127003,3,9,8,1,3.0,Male,3.0,3.0,1
428040,07-07 11:26,118100,1,9,8,0,3.0,Male,3.0,3.0,0
428041,07-07 11:26,118100,3,9,8,1,3.0,Male,3.0,3.0,0
428042,07-07 11:26,127003,3,9,8,1,3.0,Male,3.0,3.0,1
428043,07-07 11:26,38987,6,9,8,1,3.0,Male,3.0,3.0,1
428044,07-07 11:26,21601,1,9,8,0,2.0,Male,2.0,3.0,1
428045,07-07 11:26,90026,0,2,2,2,2.0,Male,2.0,3.0,0
428046,07-07 11:26,110759,4,3,0,3,9.0,Female,3.0,3.0,0
428047,07-07 11:26,143039,3,9,8,1,,,,,0
428048,07-07 11:26,143040,3,9,8,1,3.0,Male,3.0,2.0,0
428049,07-07 11:26,143041,1,7,6,4,3.0,Male,3.0,3.0,1
428050,07-07 11:26,66466,1,9,8,0,2.0,Male,2.0,3.0,0
428051,07-07 11:26,121284,8,4,3,4,3.0,Male,3.0,3.0,1
428052,07-07 11:26,79879,0,2,2,2,2.0,Male,2.0,3.0,1
428053,07-07 11:26,6406,4,9,8,0,9.0,Female,3.0,3.0,0
428054,07-07 11:26,6406,5,9,8,0,9.0,Female,3.0,3.0,0
428055,07-07 11:26,127955,5,9,8,0,2.0,Male,2.0,3.0,0
428056,07-07 11:26,143042,0,2,2,2,1.0,Male,1.0,3.0,0
428057,07-07 11:26,142540,3,9,8,1,4.0,Male,4.0,3.0,1
428058,07-07 11:27,143008,0,0,0,0,4.0,Male,4.0,3.0,0
428059,07-07 11:27,117203,1,9,8,0,4.0,Male,4.0,3.0,0
428060,07-07 11:27,96061,3,0,0,0,4.0,Male,4.0,3.0,0
428061,07-07 11:27,143043,5,5,4,0,2.0,Male,2.0,3.0,1
428062,07-07 11:27,66792,1,9,8,0,3.0,Male,3.0,3.0,1
428063,07-07 11:27,92598,1,9,8,0,10.0,Female,4.0,3.0,0
428064,07-07 11:27,143044,3,9,8,1,3.0,Male,3.0,3.0,0
428065,07-07 11:27,142898,3,9,8,1,2.0,Male,2.0,3.0,1
428066,07-07 11:27,17125,3,0,0,0,8.0,Female,2.0,3.0,1
428067,07-07 11:27,143045,1,9,8,0,2.0,Male,2.0,3.0,0
428068,07-07 11:27,143045,1,9,8,0,2.0,Male,2.0,3.0,0
428069,07-07 11:27,143046,0,7,6,4,2.0,Male,2.0,3.0,0
428070,07-07 11:27,143047,3,9,8,1,5.0,Male,5.0,3.0,0
428071,07-07 11:27,43793,3,0,0,2,2.0,Male,2.0,3.0,1
428072,07-07 11:27,43793,4,0,0,3,2.0,Male,2.0,3.0,1
428073,07-07 11:27,143047,9,8,7,4,5.0,Male,5.0,3.0,0
428074,07-07 11:27,17835,5,6,5,0,3.0,Male,3.0,3.0,0
428075,07-07 11:27,143048,4,0,0,3,2.0,Male,2.0,3.0,0
428076,07-07 11:27,143049,8,7,6,4,4.0,Male,4.0,3.0,0
428077,07-07 11:27,75776,1,7,6,4,4.0,Male,4.0,3.0,0
428078,07-07 11:27,37045,0,2,2,2,2.0,Male,2.0,3.0,1
428079,07-07 11:27,119980,3,9,8,1,2.0,Male,2.0,3.0,0
428080,07-07 11:27,51794,5,6,5,3,2.0,Male,2.0,3.0,0
428081,07-07 11:27,7931,0,2,2,2,2.0,Male,2.0,3.0,1
428082,07-07 11:27,71870,5,5,4,0,2.0,Male,2.0,3.0,1
428083,07-07 11:27,123273,0,3,0,2,4.0,Male,4.0,3.0,1
428084,07-07 11:27,143050,7,5,4,3,3.0,Male,3.0,3.0,1
428085,07-07 11:27,143051,0,0,0,0,3.0,Male,3.0,3.0,0
428086,07-07 11:27,130472,0,2,2,2,2.0,Male,2.0,3.0,0
428087,07-07 11:27,130472,9,9,8,0,2.0,Male,2.0,3.0,0
428088,07-07 11:27,75284,5,7,6,4,2.0,Male,2.0,3.0,0
428089,07-07 11:27,75284,5,7,6,4,2.0,Male,2.0,3.0,0
428090,07-07 11:27,9863,4,7,6,4,,,,,1
428091,07-07 11:27,142618,1,7,6,4,5.0,Male,5.0,3.0,0
428092,07-07 11:27,143052,0,0,0,0,3.0,Male,3.0,3.0,1
428093,07-07 11:27,22799,3,0,0,3,4.0,Male,4.0,3.0,0
428094,07-07 11:27,22799,3,4,3,4,4.0,Male,4.0,3.0,0
428095,07-07 11:27,101823,5,4,3,4,3.0,Male,3.0,3.0,0
428096,07-07 11:27,27923,0,0,0,0,2.0,Male,2.0,3.0,1
428097,07-07 11:27,87600,5,9,8,0,3.0,Male,3.0,3.0,1
428098,07-07 11:27,87600,4,9,8,0,3.0,Male,3.0,3.0,1
428099,07-07 11:27,87600,0,2,2,2,3.0,Male,3.0,3.0,1
428100,07-07 11:27,142710,0,0,0,0,9.0,Female,3.0,3.0,0
428101,07-07 11:27,143053,6,9,8,0,1.0,Male,1.0,3.0,0
428102,07-07 11:27,65985,1,9,8,0,2.0,Male,2.0,3.0,0
